user,item,authors,genres,rating
1436,733,[485],"[1378, 1398, 1374, 1424]",4
2848,733,[485],"[1378, 1398, 1374, 1424]",3
3634,733,[485],"[1378, 1398, 1374, 1424]",4
4235,733,[485],"[1378, 1398, 1374, 1424]",4
5446,733,[485],"[1378, 1398, 1374, 1424]",5
3032,733,[485],"[1378, 1398, 1374, 1424]",3
1441,2379,[1245],[1647],4
1962,2379,[1245],[1647],5
2218,2379,[1245],[1647],2
5466,2379,[1245],[1647],5
1338,2379,[1245],[1647],5
1443,2417,[1263],"[1475, 1438, 1377]",4
2379,2417,[1263],"[1475, 1438, 1377]",5
2963,2417,[1263],"[1475, 1438, 1377]",3
3386,2417,[1263],"[1475, 1438, 1377]",5
4652,2417,[1263],"[1475, 1438, 1377]",5
1443,865,[191],[1363],4
3172,865,[191],[1363],5
4400,865,[191],[1363],3
5000,865,[191],[1363],4
816,865,[191],[1363],5
3893,865,[191],[1363],5
1444,1674,[759],[1451],4
1932,1674,[759],[1451],4
2607,1674,[759],[1451],1
2975,1674,[759],[1451],3
3044,1674,[759],[1451],3
5070,1674,[759],[1451],2
318,1674,[759],[1451],3
4099,1674,[759],[1451],2
1445,573,[292],"[1374, 1398, 1493]",3
2831,573,[292],"[1374, 1398, 1493]",4
3162,573,[292],"[1374, 1398, 1493]",4
3655,573,[292],"[1374, 1398, 1493]",4
4597,573,[292],"[1374, 1398, 1493]",4
5117,573,[292],"[1374, 1398, 1493]",5
2261,573,[292],"[1374, 1398, 1493]",3
3257,573,[292],"[1374, 1398, 1493]",5
1446,1112,[697],"[1401, 1443, 1451, 1441]",3
3263,1112,[697],"[1401, 1443, 1451, 1441]",3
4914,1112,[697],"[1401, 1443, 1451, 1441]",4
4362,1112,[697],"[1401, 1443, 1451, 1441]",3
5157,1112,[697],"[1401, 1443, 1451, 1441]",5
1447,1907,[197],[1390],5
1606,1907,[197],[1390],2
3724,1907,[197],[1390],3
3789,1907,[197],[1390],3
2967,1907,[197],[1390],2
1447,231,[162],"[1377, 1402, 1457, 1360, 1380]",5
1648,231,[162],"[1377, 1402, 1457, 1360, 1380]",3
2478,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
3883,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
4817,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
5312,231,[162],"[1377, 1402, 1457, 1360, 1380]",5
5517,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
2902,231,[162],"[1377, 1402, 1457, 1360, 1380]",5
4196,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
3554,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
3760,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
1448,1624,[942],[1548],5
1525,1624,[942],[1548],5
2238,1624,[942],[1548],4
2830,1624,[942],[1548],4
3004,1624,[942],[1548],5
2656,1624,[942],[1548],5
1453,1610,"[59, 657]",[1398],4
2436,1610,"[59, 657]",[1398],3
4668,1610,"[59, 657]",[1398],5
4912,1610,"[59, 657]",[1398],3
41,1610,"[59, 657]",[1398],1
1517,1610,"[59, 657]",[1398],4
5020,1610,"[59, 657]",[1398],3
1453,96,"[59, 60]","[1398, 1363]",3
1517,96,"[59, 60]","[1398, 1363]",4
2436,96,"[59, 60]","[1398, 1363]",4
3137,96,"[59, 60]","[1398, 1363]",3
4668,96,"[59, 60]","[1398, 1363]",5
4912,96,"[59, 60]","[1398, 1363]",3
1454,2273,[967],"[1406, 1387]",2
1846,2273,[967],"[1406, 1387]",1
2076,2273,[967],"[1406, 1387]",3
2180,2273,[967],"[1406, 1387]",3
2510,2273,[967],"[1406, 1387]",3
3467,2273,[967],"[1406, 1387]",4
3770,2273,[967],"[1406, 1387]",0
4853,2273,[967],"[1406, 1387]",3
325,2273,[967],"[1406, 1387]",4
3599,2273,[967],"[1406, 1387]",0
4115,2273,[967],"[1406, 1387]",3
1455,2083,[1131],"[1439, 1398, 1457, 1369]",4
2696,2083,[1131],"[1439, 1398, 1457, 1369]",5
3351,2083,[1131],"[1439, 1398, 1457, 1369]",4
4326,2083,[1131],"[1439, 1398, 1457, 1369]",5
5315,2083,[1131],"[1439, 1398, 1457, 1369]",5
211,2083,[1131],"[1439, 1398, 1457, 1369]",5
3643,2083,[1131],"[1439, 1398, 1457, 1369]",3
4587,2083,[1131],"[1439, 1398, 1457, 1369]",3
1455,562,"[60, 59]",[1366],4
2930,562,"[60, 59]",[1366],4
3046,562,"[60, 59]",[1366],3
3092,562,"[60, 59]",[1366],4
3177,562,"[60, 59]",[1366],3
3450,562,"[60, 59]",[1366],4
4031,562,"[60, 59]",[1366],5
1227,562,"[60, 59]",[1366],5
3120,562,"[60, 59]",[1366],3
4592,562,"[60, 59]",[1366],4
1463,226,[158],"[1374, 1398, 1457, 1440, 1399]",4
2630,226,[158],"[1374, 1398, 1457, 1440, 1399]",4
4257,226,[158],"[1374, 1398, 1457, 1440, 1399]",4
4922,226,[158],"[1374, 1398, 1457, 1440, 1399]",5
1260,226,[158],"[1374, 1398, 1457, 1440, 1399]",5
1464,2131,[469],[1398],3
3053,2131,[469],[1398],3
3933,2131,[469],[1398],3
5547,2131,[469],[1398],4
2950,2131,[469],[1398],4
3585,2131,[469],[1398],2
1465,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
1658,2654,[24],"[1377, 1380, 1464, 1399, 1457]",2
1704,2654,[24],"[1377, 1380, 1464, 1399, 1457]",1
1779,2654,[24],"[1377, 1380, 1464, 1399, 1457]",4
1799,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
3853,2654,[24],"[1377, 1380, 1464, 1399, 1457]",4
3880,2654,[24],"[1377, 1380, 1464, 1399, 1457]",5
4023,2654,[24],"[1377, 1380, 1464, 1399, 1457]",5
4050,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
5206,2654,[24],"[1377, 1380, 1464, 1399, 1457]",4
5306,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
681,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
2694,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
1329,2654,[24],"[1377, 1380, 1464, 1399, 1457]",3
1467,491,[350],"[1441, 1401]",5
4354,491,[350],"[1441, 1401]",3
4850,491,[350],"[1441, 1401]",3
5063,491,[350],"[1441, 1401]",3
864,491,[350],"[1441, 1401]",4
1467,953,[155],[1438],5
1660,953,[155],[1438],5
1803,953,[155],[1438],4
2337,953,[155],[1438],4
2949,953,[155],[1438],3
3977,953,[155],[1438],4
4105,953,[155],[1438],4
4499,953,[155],[1438],5
5392,953,[155],[1438],5
1289,953,[155],[1438],4
1069,953,[155],[1438],5
1468,1431,[845],"[1603, 1370, 1450]",2
1936,1431,[845],"[1603, 1370, 1450]",5
3927,1431,[845],"[1603, 1370, 1450]",5
3940,1431,[845],"[1603, 1370, 1450]",4
4829,1431,[845],"[1603, 1370, 1450]",5
2115,1431,[845],"[1603, 1370, 1450]",5
1470,2111,[1140],"[1374, 1401]",3
3543,2111,[1140],"[1374, 1401]",4
4576,2111,[1140],"[1374, 1401]",4
5257,2111,[1140],"[1374, 1401]",3
1389,2111,[1140],"[1374, 1401]",3
1426,2111,[1140],"[1374, 1401]",4
2289,2111,[1140],"[1374, 1401]",2
1474,897,[579],"[1419, 1361, 1390]",1
2686,897,[579],"[1419, 1361, 1390]",4
3325,897,[579],"[1419, 1361, 1390]",5
4026,897,[579],"[1419, 1361, 1390]",4
4173,897,[579],"[1419, 1361, 1390]",4
1474,554,[387],"[1394, 1492]",4
1834,554,[387],"[1394, 1492]",3
2673,554,[387],"[1394, 1492]",3
2682,554,[387],"[1394, 1492]",3
3698,554,[387],"[1394, 1492]",2
1476,419,[93],"[1369, 1398]",3
2055,419,[93],"[1369, 1398]",4
3067,419,[93],"[1369, 1398]",5
3521,419,[93],"[1369, 1398]",4
4066,419,[93],"[1369, 1398]",5
4548,419,[93],"[1369, 1398]",4
5305,419,[93],"[1369, 1398]",1
2717,419,[93],"[1369, 1398]",5
4100,419,[93],"[1369, 1398]",5
4215,419,[93],"[1369, 1398]",3
4240,419,[93],"[1369, 1398]",4
1476,327,[240],"[1401, 1387, 1383]",4
2207,327,[240],"[1401, 1387, 1383]",5
2356,327,[240],"[1401, 1387, 1383]",4
2381,327,[240],"[1401, 1387, 1383]",3
2615,327,[240],"[1401, 1387, 1383]",4
2758,327,[240],"[1401, 1387, 1383]",4
4070,327,[240],"[1401, 1387, 1383]",3
4381,327,[240],"[1401, 1387, 1383]",4
4404,327,[240],"[1401, 1387, 1383]",4
4557,327,[240],"[1401, 1387, 1383]",3
4798,327,[240],"[1401, 1387, 1383]",5
5029,327,[240],"[1401, 1387, 1383]",4
5271,327,[240],"[1401, 1387, 1383]",3
210,327,[240],"[1401, 1387, 1383]",3
791,327,[240],"[1401, 1387, 1383]",4
937,327,[240],"[1401, 1387, 1383]",4
4243,327,[240],"[1401, 1387, 1383]",3
4541,327,[240],"[1401, 1387, 1383]",4
1483,252,[176],[1467],3
2730,252,[176],[1467],2
2975,252,[176],[1467],5
5085,252,[176],[1467],3
4636,252,[176],[1467],4
1099,252,[176],[1467],3
1484,944,[292],"[1366, 1374, 1493]",3
2087,944,[292],"[1366, 1374, 1493]",5
2704,944,[292],"[1366, 1374, 1493]",5
2831,944,[292],"[1366, 1374, 1493]",5
1201,944,[292],"[1366, 1374, 1493]",4
1485,2400,[189],"[1377, 1418, 1649, 1457, 1568]",4
2448,2400,[189],"[1377, 1418, 1649, 1457, 1568]",4
3465,2400,[189],"[1377, 1418, 1649, 1457, 1568]",5
3590,2400,[189],"[1377, 1418, 1649, 1457, 1568]",4
85,2400,[189],"[1377, 1418, 1649, 1457, 1568]",3
2221,2400,[189],"[1377, 1418, 1649, 1457, 1568]",4
4121,2400,[189],"[1377, 1418, 1649, 1457, 1568]",5
5081,2400,[189],"[1377, 1418, 1649, 1457, 1568]",3
1485,2486,[417],"[1457, 1360, 1380, 1531]",3
1948,2486,[417],"[1457, 1360, 1380, 1531]",3
2867,2486,[417],"[1457, 1360, 1380, 1531]",4
3373,2486,[417],"[1457, 1360, 1380, 1531]",4
5511,2486,[417],"[1457, 1360, 1380, 1531]",5
1409,2486,[417],"[1457, 1360, 1380, 1531]",5
3286,2486,[417],"[1457, 1360, 1380, 1531]",4
5120,2486,[417],"[1457, 1360, 1380, 1531]",3
1487,1225,[745],[1574],5
2503,1225,[745],[1574],4
3199,1225,[745],[1574],3
4129,1225,[745],[1574],5
5180,1225,[745],[1574],5
1487,163,[111],[1387],4
1532,163,[111],[1387],4
2795,163,[111],[1387],4
2914,163,[111],[1387],5
2961,163,[111],[1387],5
3077,163,[111],[1387],5
3150,163,[111],[1387],3
3166,163,[111],[1387],5
3210,163,[111],[1387],4
3909,163,[111],[1387],2
4039,163,[111],[1387],4
5451,163,[111],[1387],4
2651,163,[111],[1387],2
1488,516,[367],"[1513, 1361]",4
1844,516,[367],"[1513, 1361]",4
2146,516,[367],"[1513, 1361]",4
2408,516,[367],"[1513, 1361]",3
2624,516,[367],"[1513, 1361]",4
2691,516,[367],"[1513, 1361]",3
2816,516,[367],"[1513, 1361]",5
3768,516,[367],"[1513, 1361]",4
3955,516,[367],"[1513, 1361]",5
5106,516,[367],"[1513, 1361]",5
5460,516,[367],"[1513, 1361]",3
1620,516,[367],"[1513, 1361]",4
4706,516,[367],"[1513, 1361]",4
1490,704,[466],[1363],3
1816,704,[466],[1363],5
2967,704,[466],[1363],2
3117,704,[466],[1363],4
3510,704,[466],[1363],4
3775,704,[466],[1363],5
4083,704,[466],[1363],1
1490,1318,[795],"[1371, 1388, 1414, 1438]",4
2134,1318,[795],"[1371, 1388, 1414, 1438]",4
2705,1318,[795],"[1371, 1388, 1414, 1438]",4
3122,1318,[795],"[1371, 1388, 1414, 1438]",5
3208,1318,[795],"[1371, 1388, 1414, 1438]",5
3304,1318,[795],"[1371, 1388, 1414, 1438]",5
3536,1318,[795],"[1371, 1388, 1414, 1438]",4
4524,1318,[795],"[1371, 1388, 1414, 1438]",5
5543,1318,[795],"[1371, 1388, 1414, 1438]",4
22,1318,[795],"[1371, 1388, 1414, 1438]",4
81,1318,[795],"[1371, 1388, 1414, 1438]",4
2348,1318,[795],"[1371, 1388, 1414, 1438]",5
3782,1318,[795],"[1371, 1388, 1414, 1438]",3
3942,1318,[795],"[1371, 1388, 1414, 1438]",5
677,1318,[795],"[1371, 1388, 1414, 1438]",4
740,1318,[795],"[1371, 1388, 1414, 1438]",5
829,1318,[795],"[1371, 1388, 1414, 1438]",5
2981,1318,[795],"[1371, 1388, 1414, 1438]",5
3135,1318,[795],"[1371, 1388, 1414, 1438]",5
3568,1318,[795],"[1371, 1388, 1414, 1438]",5
1494,2265,[1202],"[1398, 1374, 1644, 1360]",3
2633,2265,[1202],"[1398, 1374, 1644, 1360]",2
2886,2265,[1202],"[1398, 1374, 1644, 1360]",2
3099,2265,[1202],"[1398, 1374, 1644, 1360]",3
4931,2265,[1202],"[1398, 1374, 1644, 1360]",2
676,2265,[1202],"[1398, 1374, 1644, 1360]",4
4018,2265,[1202],"[1398, 1374, 1644, 1360]",5
5460,2265,[1202],"[1398, 1374, 1644, 1360]",3
2704,2265,[1202],"[1398, 1374, 1644, 1360]",4
3257,2265,[1202],"[1398, 1374, 1644, 1360]",4
1495,1550,[528],"[1517, 1360, 1399, 1531]",4
1825,1550,[528],"[1517, 1360, 1399, 1531]",3
2799,1550,[528],"[1517, 1360, 1399, 1531]",4
4822,1550,[528],"[1517, 1360, 1399, 1531]",0
5448,1550,[528],"[1517, 1360, 1399, 1531]",3
2449,1550,[528],"[1517, 1360, 1399, 1531]",4
2468,1550,[528],"[1517, 1360, 1399, 1531]",4
4137,1550,[528],"[1517, 1360, 1399, 1531]",3
4857,1550,[528],"[1517, 1360, 1399, 1531]",4
4886,1550,[528],"[1517, 1360, 1399, 1531]",5
5511,1550,[528],"[1517, 1360, 1399, 1531]",3
1499,1233,[520],"[1363, 1473, 1575]",4
2509,1233,[520],"[1363, 1473, 1575]",4
2945,1233,[520],"[1363, 1473, 1575]",3
2948,1233,[520],"[1363, 1473, 1575]",3
3117,1233,[520],"[1363, 1473, 1575]",3
4036,1233,[520],"[1363, 1473, 1575]",4
5052,1233,[520],"[1363, 1473, 1575]",5
5379,1233,[520],"[1363, 1473, 1575]",0
4364,1233,[520],"[1363, 1473, 1575]",3
4635,1233,[520],"[1363, 1473, 1575]",4
1456,1233,[520],"[1363, 1473, 1575]",2
3289,1233,[520],"[1363, 1473, 1575]",4
1506,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",5
2565,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",3
3872,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",3
3334,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",3
3401,2029,[1111],"[1540, 1380, 1457, 1379, 1402]",4
1518,196,[137],[1363],3
1970,196,[137],[1363],5
2405,196,[137],[1363],5
3819,196,[137],[1363],3
4962,196,[137],[1363],4
4976,196,[137],[1363],2
5386,196,[137],[1363],3
2714,196,[137],[1363],4
4642,196,[137],[1363],5
4666,196,[137],[1363],5
2674,196,[137],[1363],4
4389,196,[137],[1363],4
5243,196,[137],[1363],5
1519,511,[363],[1438],5
1561,511,[363],[1438],3
2230,511,[363],[1438],2
3180,511,[363],[1438],4
3452,511,[363],[1438],5
4815,511,[363],[1438],4
5119,511,[363],[1438],4
1520,172,[121],[1398],5
1568,172,[121],[1398],5
2681,172,[121],[1398],4
3698,172,[121],[1398],4
4211,172,[121],[1398],5
4279,172,[121],[1398],4
4548,172,[121],[1398],5
4592,172,[121],[1398],4
4605,172,[121],[1398],4
5389,172,[121],[1398],5
5465,172,[121],[1398],3
2347,172,[121],[1398],4
3753,172,[121],[1398],3
5045,172,[121],[1398],2
1524,1771,[651],"[1374, 1398, 1363]",5
1809,1771,[651],"[1374, 1398, 1363]",3
1836,1771,[651],"[1374, 1398, 1363]",4
2452,1771,[651],"[1374, 1398, 1363]",4
4864,1771,[651],"[1374, 1398, 1363]",5
5482,1771,[651],"[1374, 1398, 1363]",4
1156,1771,[651],"[1374, 1398, 1363]",5
4452,1771,[651],"[1374, 1398, 1363]",3
1533,1768,[849],[1398],3
2873,1768,[849],[1398],3
3882,1768,[849],[1398],3
3911,1768,[849],[1398],2
1356,1768,[849],[1398],3
2206,1768,[849],[1398],3
717,1768,[849],[1398],4
1537,1147,[706],[1366],3
3457,1147,[706],[1366],3
4009,1147,[706],[1366],1
91,1147,[706],[1366],3
3146,1147,[706],[1366],2
1538,2662,[1351],[1383],3
1607,2662,[1351],[1383],4
2106,2662,[1351],[1383],4
2454,2662,[1351],[1383],5
4664,2662,[1351],[1383],4
1732,2662,[1351],[1383],2
2975,2662,[1351],[1383],3
3604,2662,[1351],[1383],4
1548,961,[618],[1394],3
2201,961,[618],[1394],3
2548,961,[618],[1394],3
2597,961,[618],[1394],3
4621,961,[618],[1394],4
4729,961,[618],[1394],5
2041,961,[618],[1394],4
3812,961,[618],[1394],4
1374,961,[618],[1394],3
4953,961,[618],[1394],5
1549,2358,[1240],"[1388, 1438, 1371, 1414, 1411]",4
1556,2358,[1240],"[1388, 1438, 1371, 1414, 1411]",3
1830,2358,[1240],"[1388, 1438, 1371, 1414, 1411]",4
3177,2358,[1240],"[1388, 1438, 1371, 1414, 1411]",3
4756,2358,[1240],"[1388, 1438, 1371, 1414, 1411]",2
1549,787,[522],[1376],1
1956,787,[522],[1376],4
2690,787,[522],[1376],3
2853,787,[522],[1376],3
2908,787,[522],[1376],3
4269,787,[522],[1376],5
969,787,[522],[1376],3
1238,787,[522],[1376],4
1543,787,[522],[1376],4
1553,1756,[458],[1363],4
1594,1756,[458],[1363],4
2636,1756,[458],[1363],4
2954,1756,[458],[1363],3
3081,1756,[458],[1363],2
3154,1756,[458],[1363],4
2277,1756,[458],[1363],3
1556,1071,[679],"[1417, 1416, 1438]",5
2377,1071,[679],"[1417, 1416, 1438]",3
3404,1071,[679],"[1417, 1416, 1438]",5
4472,1071,[679],"[1417, 1416, 1438]",2
5206,1071,[679],"[1417, 1416, 1438]",3
4918,1071,[679],"[1417, 1416, 1438]",3
1559,1465,[185],"[1470, 1449, 1416]",4
3636,1465,[185],"[1470, 1449, 1416]",5
4778,1465,[185],"[1470, 1449, 1416]",5
5171,1465,[185],"[1470, 1449, 1416]",4
2502,1465,[185],"[1470, 1449, 1416]",3
4790,1465,[185],"[1470, 1449, 1416]",3
5257,1465,[185],"[1470, 1449, 1416]",3
1561,0,[0],"[1360, 1361, 1362]",4
1688,0,[0],"[1360, 1361, 1362]",5
2045,0,[0],"[1360, 1361, 1362]",5
2081,0,[0],"[1360, 1361, 1362]",5
2200,0,[0],"[1360, 1361, 1362]",5
2251,0,[0],"[1360, 1361, 1362]",4
2641,0,[0],"[1360, 1361, 1362]",3
3570,0,[0],"[1360, 1361, 1362]",5
4178,0,[0],"[1360, 1361, 1362]",5
4229,0,[0],"[1360, 1361, 1362]",2
4465,0,[0],"[1360, 1361, 1362]",3
4698,0,[0],"[1360, 1361, 1362]",5
4705,0,[0],"[1360, 1361, 1362]",5
5489,0,[0],"[1360, 1361, 1362]",5
3243,0,[0],"[1360, 1361, 1362]",5
4335,0,[0],"[1360, 1361, 1362]",5
4903,0,[0],"[1360, 1361, 1362]",2
212,0,[0],"[1360, 1361, 1362]",5
1678,0,[0],"[1360, 1361, 1362]",3
2688,0,[0],"[1360, 1361, 1362]",5
1574,732,[484],[1398],3
3848,732,[484],[1398],3
4866,732,[484],[1398],5
5452,732,[484],[1398],4
5463,732,[484],[1398],5
1444,732,[484],[1398],2
1578,1944,[167],[1369],5
2265,1944,[167],[1369],3
2683,1944,[167],[1369],4
3984,1944,[167],[1369],4
2055,1944,[167],[1369],2
4020,1944,[167],[1369],5
1654,1944,[167],[1369],4
1729,1944,[167],[1369],4
3801,1944,[167],[1369],4
1581,2551,[1301],"[1374, 1539, 1401, 1387]",4
1733,2551,[1301],"[1374, 1539, 1401, 1387]",4
2457,2551,[1301],"[1374, 1539, 1401, 1387]",3
3515,2551,[1301],"[1374, 1539, 1401, 1387]",4
3521,2551,[1301],"[1374, 1539, 1401, 1387]",4
1581,346,[253],"[1366, 1374]",5
2366,346,[253],"[1366, 1374]",5
2973,346,[253],"[1366, 1374]",5
2998,346,[253],"[1366, 1374]",4
448,346,[253],"[1366, 1374]",3
1201,346,[253],"[1366, 1374]",4
2826,346,[253],"[1366, 1374]",3
1582,2415,[1261],[1374],4
3192,2415,[1261],[1374],3
3814,2415,[1261],[1374],4
1084,2415,[1261],[1374],5
1484,2415,[1261],[1374],4
1583,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
3109,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
4251,1527,[250],"[1360, 1374, 1464, 1413, 1369]",3
4547,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
5352,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
461,1527,[250],"[1360, 1374, 1464, 1413, 1369]",5
895,1527,[250],"[1360, 1374, 1464, 1413, 1369]",4
1586,1135,[485],"[1363, 1374, 1398]",4
2656,1135,[485],"[1363, 1374, 1398]",4
3533,1135,[485],"[1363, 1374, 1398]",4
3555,1135,[485],"[1363, 1374, 1398]",3
4475,1135,[485],"[1363, 1374, 1398]",4
5446,1135,[485],"[1363, 1374, 1398]",3
1964,1135,[485],"[1363, 1374, 1398]",3
4568,1135,[485],"[1363, 1374, 1398]",4
4267,1135,[485],"[1363, 1374, 1398]",2
5309,1135,[485],"[1363, 1374, 1398]",5
1590,552,[386],[1366],3
1604,552,[386],[1366],3
3069,552,[386],[1366],3
3773,552,[386],[1366],4
4442,552,[386],[1366],1
3515,552,[386],[1366],3
4997,552,[386],[1366],5
5211,552,[386],[1366],4
1591,1023,[155],[1410],3
1681,1023,[155],[1410],3
2885,1023,[155],[1410],2
3081,1023,[155],[1410],3
3154,1023,[155],[1410],5
4375,1023,[155],[1410],3
1592,32,[30],"[1406, 1387, 1393]",3
3466,32,[30],"[1406, 1387, 1393]",2
4443,32,[30],"[1406, 1387, 1393]",5
4664,32,[30],"[1406, 1387, 1393]",2
4712,32,[30],"[1406, 1387, 1393]",4
1592,42,[39],"[1377, 1380, 1409, 1378, 1401]",4
2009,42,[39],"[1377, 1380, 1409, 1378, 1401]",4
3283,42,[39],"[1377, 1380, 1409, 1378, 1401]",5
3982,42,[39],"[1377, 1380, 1409, 1378, 1401]",2
5006,42,[39],"[1377, 1380, 1409, 1378, 1401]",4
1593,927,[231],"[1472, 1392]",4
1883,927,[231],"[1472, 1392]",5
2151,927,[231],"[1472, 1392]",5
2607,927,[231],"[1472, 1392]",4
3240,927,[231],"[1472, 1392]",4
4664,927,[231],"[1472, 1392]",4
204,927,[231],"[1472, 1392]",4
1592,927,[231],"[1472, 1392]",4
4858,927,[231],"[1472, 1392]",3
1593,216,[153],[1403],3
1682,216,[153],[1403],3
1955,216,[153],[1403],3
2000,216,[153],[1403],3
2456,216,[153],[1403],4
2783,216,[153],[1403],3
5017,216,[153],[1403],3
1593,2190,[1170],[1411],5
3426,2190,[1170],[1411],4
4715,2190,[1170],[1411],5
2144,2190,[1170],[1411],4
3956,2190,[1170],[1411],4
4063,2190,[1170],[1411],3
4298,2190,[1170],[1411],4
1595,1007,[280],[1403],5
2909,1007,[280],[1403],5
2981,1007,[280],[1403],5
3235,1007,[280],[1403],4
3561,1007,[280],[1403],5
4573,1007,[280],[1403],3
4676,1007,[280],[1403],5
4721,1007,[280],[1403],3
5013,1007,[280],[1403],4
347,1007,[280],[1403],3
428,1007,[280],[1403],4
1767,1007,[280],[1403],4
4007,1007,[280],[1403],5
4227,1007,[280],[1403],5
519,1007,[280],[1403],4
761,1007,[280],[1403],3
1195,1007,[280],[1403],4
1598,1608,[932],[1392],2
2988,1608,[932],[1392],4
4535,1608,[932],[1392],5
5034,1608,[932],[1392],5
4090,1608,[932],[1392],4
3088,1608,[932],[1392],4
1603,2161,[253],[1499],5
2166,2161,[253],[1499],4
3742,2161,[253],[1499],4
4829,2161,[253],[1499],5
1517,2161,[253],[1499],4
1604,1374,[386],[1366],3
3773,1374,[386],[1366],4
3998,1374,[386],[1366],5
4361,1374,[386],[1366],3
5211,1374,[386],[1366],4
3515,1374,[386],[1366],3
1604,1246,[93],"[1367, 1369]",5
3797,1246,[93],"[1367, 1369]",3
4070,1246,[93],"[1367, 1369]",4
4487,1246,[93],"[1367, 1369]",3
5261,1246,[93],"[1367, 1369]",4
5427,1246,[93],"[1367, 1369]",3
5173,1246,[93],"[1367, 1369]",3
1605,1091,[69],"[1540, 1360, 1457]",4
1782,1091,[69],"[1540, 1360, 1457]",3
1800,1091,[69],"[1540, 1360, 1457]",2
1977,1091,[69],"[1540, 1360, 1457]",4
4653,1091,[69],"[1540, 1360, 1457]",4
5412,1091,[69],"[1540, 1360, 1457]",5
780,1091,[69],"[1540, 1360, 1457]",3
2994,1091,[69],"[1540, 1360, 1457]",4
3201,1091,[69],"[1540, 1360, 1457]",3
1618,1091,[69],"[1540, 1360, 1457]",4
1606,43,[40],[1393],3
1699,43,[40],[1393],5
1759,43,[40],[1393],4
3334,43,[40],[1393],3
309,43,[40],[1393],4
3201,43,[40],[1393],5
1615,1376,[386],[1366],3
2527,1376,[386],[1366],3
2559,1376,[386],[1366],4
3515,1376,[386],[1366],3
4255,1376,[386],[1366],4
4777,1376,[386],[1366],5
5342,1376,[386],[1366],4
1752,1376,[386],[1366],4
1883,1376,[386],[1366],4
4991,1376,[386],[1366],3
1616,1145,[485],[1369],4
2457,1145,[485],[1369],3
4022,1145,[485],[1369],5
4473,1145,[485],[1369],5
4819,1145,[485],[1369],0
5001,1145,[485],[1369],4
5007,1145,[485],[1369],3
5143,1145,[485],[1369],5
5446,1145,[485],[1369],3
150,1145,[485],[1369],5
4572,1145,[485],[1369],3
1617,1108,[496],[1477],3
2072,1108,[496],[1477],2
2389,1108,[496],[1477],3
3203,1108,[496],[1477],4
2311,1108,[496],[1477],2
1620,908,[588],"[1450, 1360]",4
2504,908,[588],"[1450, 1360]",4
2539,908,[588],"[1450, 1360]",4
4712,908,[588],"[1450, 1360]",4
4131,908,[588],"[1450, 1360]",4
1622,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
2486,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
2717,685,[465],"[1418, 1414, 1438, 1428, 1415]",1
2959,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
3930,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
4481,685,[465],"[1418, 1414, 1438, 1428, 1415]",3
4912,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
5115,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
5451,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
1514,685,[465],"[1418, 1414, 1438, 1428, 1415]",3
3050,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
4129,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
3823,685,[465],"[1418, 1414, 1438, 1428, 1415]",5
4489,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
1622,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",2
2283,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",3
2883,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",4
3396,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",3
3461,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",1
5025,1945,[1081],"[1457, 1517, 1377, 1363, 1398, 1437]",5
1628,2562,[508],"[1418, 1438, 1417, 1377, 1425, 1373, 1372, 1449]",3
