user_id,movie,actors,director,genre,user_rating
403,9398,"[15217, 15218, 15219, 15220, 15221]",[21533],[22423],4.0
387,9400,"[311, 6060, 6085, 427, 3094]",[21534],"[22411, 22413]",2.5
286,9401,"[3039, 3040, 3038, 11331, 15222]","[18794, 18795]",[22423],4.0
411,9402,"[12316, 6171, 598, 705, 13796]","[21535, 21536]","[22414, 22413]",4.0
123,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.5
411,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",1.5
581,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.5
14,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.5
29,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
86,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",5.0
126,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.5
220,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.0
229,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
230,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
295,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",1.5
350,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.5
387,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.0
426,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
455,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.5
461,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
473,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
483,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
537,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",4.0
551,9403,"[12938, 13427, 12496, 15223, 15224]",[21537],"[22411, 22422]",3.5
445,9404,"[15225, 15226, 15227, 15228]",[21538],[22423],2.5
7,9404,"[15225, 15226, 15227, 15228]",[21538],[22423],5.0
377,9404,"[15225, 15226, 15227, 15228]",[21538],[22423],4.0
598,9405,"[14039, 14040, 510, 63, 842]",[21539],"[22409, 22411, 22420]",5.0
56,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
89,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
156,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
445,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",2.0
569,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.0
570,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.5
7,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.0
44,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",2.0
61,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",5.0
86,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
116,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.5
124,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
166,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",5.0
174,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.0
220,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.0
229,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",2.5
243,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
258,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
259,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
281,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
312,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
350,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.5
439,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",5.0
455,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
470,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
473,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",4.0
483,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.0
512,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
526,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",5.0
536,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",2.5
554,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",3.5
568,9406,"[335, 150, 12441, 7509, 15229]",[20749],"[22415, 22416, 22420]",5.0
14,9407,"[426, 160, 15230, 14689, 12918]",[21060],[22411],4.0
220,9407,"[426, 160, 15230, 14689, 12918]",[21060],[22411],2.0
387,9407,"[426, 160, 15230, 14689, 12918]",[21060],[22411],1.5
89,9408,"[70, 1900, 3925, 160, 5301]",[21540],"[22411, 22414, 22420]",4.0
598,9408,"[70, 1900, 3925, 160, 5301]",[21540],"[22411, 22414, 22420]",2.5
554,9408,"[70, 1900, 3925, 160, 5301]",[21540],"[22411, 22414, 22420]",2.5
589,9409,"[3239, 7965, 6620, 15231, 11685]",[18103],"[22415, 22418, 22420, 22424]",4.0
166,9409,"[3239, 7965, 6620, 15231, 11685]",[18103],"[22415, 22418, 22420, 22424]",3.5
387,9410,"[14140, 14923, 418, 15232, 836]",[21541],"[22411, 22413]",1.5
5,9411,"[198, 1253, 5002, 1425, 15233]",[18891],[22414],4.0
26,9411,"[198, 1253, 5002, 1425, 15233]",[18891],[22414],5.0
166,9411,"[198, 1253, 5002, 1425, 15233]",[18891],[22414],4.5
243,9411,"[198, 1253, 5002, 1425, 15233]",[18891],[22414],3.0
350,9411,"[198, 1253, 5002, 1425, 15233]",[18891],[22414],4.0
554,9411,"[198, 1253, 5002, 1425, 15233]",[18891],[22414],3.0
26,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",5.0
166,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",4.0
199,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",3.5
220,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",3.0
229,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",5.0
295,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",1.5
312,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",5.0
350,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",4.0
387,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",2.0
458,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",3.0
483,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",4.5
513,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",4.0
551,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",4.0
554,9412,"[6900, 13191, 1209, 6625, 13851]",[20964],"[22415, 22420]",3.5
411,9414,"[4658, 11879, 13429, 12938, 13594]",[20824],"[22416, 22414, 22417]",4.0
467,9414,"[4658, 11879, 13429, 12938, 13594]",[20824],"[22416, 22414, 22417]",5.0
166,9414,"[4658, 11879, 13429, 12938, 13594]",[20824],"[22416, 22414, 22417]",4.0
229,9414,"[4658, 11879, 13429, 12938, 13594]",[20824],"[22416, 22414, 22417]",3.5
242,9414,"[4658, 11879, 13429, 12938, 13594]",[20824],"[22416, 22414, 22417]",3.0
568,9414,"[4658, 11879, 13429, 12938, 13594]",[20824],"[22416, 22414, 22417]",4.0
312,9415,"[15234, 15235, 15236, 15237, 15238]","[21542, 21543, 20958, 21176, 21544, 21219, 21545, 21546, 21547]","[22418, 22417]",2.0
568,9415,"[15234, 15235, 15236, 15237, 15238]","[21542, 21543, 20958, 21176, 21544, 21219, 21545, 21546, 21547]","[22418, 22417]",3.5
223,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",5.0
569,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",5.0
581,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.0
7,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.0
49,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",2.0
60,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",3.5
66,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",3.5
126,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.0
164,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",3.0
166,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",5.0
201,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",5.0
220,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",3.0
232,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",5.0
295,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",1.5
350,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.0
354,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.5
455,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",3.0
473,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",3.5
515,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.0
551,9416,"[7661, 7682, 13971, 172, 15239]",[21548],"[22414, 22413]",4.0
345,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.0
569,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.0
7,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],5.0
27,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.5
29,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.5
59,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.0
242,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.0
252,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.0
266,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],4.0
441,9417,"[8829, 4466, 15240, 15241, 15242]",[19100],[22414],5.0
568,9418,"[11107, 7964, 1284, 563, 1988]",[20462],"[22414, 22412, 22422, 22419, 22420]",5.0
569,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",3.5
22,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",5.0
166,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",3.5
312,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",3.0
387,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",1.0
540,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",5.0
568,9419,"[461, 12125, 48, 766, 15243]",[21066],"[22415, 22416, 22414, 22417]",2.0
589,9421,"[14302, 9916, 116, 953, 15244]",[21549],"[22418, 22417]",4.0
598,9422,"[15245, 4859, 9143, 15246, 15247]","[20108, 20109]","[22411, 22412, 22413]",5.0
512,9423,"[14369, 15248, 15249, 15250, 15251]",[21550],"[22411, 22414, 22413]",3.5
295,9424,"[3371, 12415, 8368, 15252, 3652]",[21551],"[22416, 22414, 22419]",1.5
515,9425,"[13548, 333, 15253, 14018, 15254]",[21552],"[22411, 22414, 22413]",3.5
1,9428,"[10598, 15255, 15256, 15257, 15258]",[20652],"[22414, 22413]",0.5
137,9430,"[15259, 15260, 15261, 15262, 8738]",[19577],[22423],2.5
243,9430,"[15259, 15260, 15261, 15262, 8738]",[19577],[22423],4.5
14,9431,"[13058, 1535, 22, 411, 15263]",[18257],"[22409, 22411, 22418, 22424]",2.0
166,9431,"[13058, 1535, 22, 411, 15263]",[18257],"[22409, 22411, 22418, 22424]",3.0
568,9432,"[770, 15264, 712, 7537, 7289]",[20683],"[22418, 22417]",4.0
464,9433,"[15265, 15266, 15267, 15268, 15269]",[21553],[22423],1.0
445,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",2.0
598,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",5.0
166,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",3.5
230,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",3.5
243,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",3.5
295,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",2.0
387,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",2.5
473,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",3.5
483,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",4.5
540,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",4.0
563,9434,"[426, 12918, 14353, 11694, 3157]",[21554],"[22409, 22410, 22411]",3.5
554,9435,"[623, 10680, 8935, 15270, 15271]",[21555],[22423],3.0
568,9436,"[15272, 15273, 10084, 15274, 4675]",[20446],"[22415, 22416, 22419]",3.5
445,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",3.5
7,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
66,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
86,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",5.0
94,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
126,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
137,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
142,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
166,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
199,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",3.5
220,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",3.0
229,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
242,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",2.0
243,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
266,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
281,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
307,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",5.0
309,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",3.5
349,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",5.0
350,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
355,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",1.5
387,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
426,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
439,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",5.0
470,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",2.5
473,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
486,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.5
568,9438,"[659, 475, 14712, 504, 14422]",[20922],"[22414, 22417]",4.0
26,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",4.0
86,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",4.0
166,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.5
199,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.0
220,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.0
243,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",4.5
281,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.5
312,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",5.0
350,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",4.0
426,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.5
486,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",2.5
512,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.0
513,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",2.0
554,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.0
568,9439,"[5649, 2533, 92, 379, 2840]",[20959],"[22411, 22416]",3.5
387,9440,"[15275, 14855, 252, 3542, 12127]",[21556],"[22411, 22414]",3.0
214,9441,"[150, 12994, 9932, 15276, 710]",[21557],"[22415, 22414, 22417]",1.0
387,9441,"[150, 12994, 9932, 15276, 710]",[21557],"[22415, 22414, 22417]",1.5
312,9443,"[15277, 14173, 15278, 15279, 15280]",[20951],"[22418, 22417]",3.0
568,9443,"[15277, 14173, 15278, 15279, 15280]",[20951],"[22418, 22417]",3.0
426,9444,"[1269, 15281, 15282, 15283, 1839]",[21558],"[22408, 22411]",2.5
568,9445,"[13948, 15284, 15285, 15286, 15287]","[21303, 21304]","[22418, 22424]",3.0
387,9446,"[11737, 9130, 833, 12683, 702]",[18525],"[22415, 22416, 22419, 22417]",1.5
89,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.5
572,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
7,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
29,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
137,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.0
166,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
229,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.5
243,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
266,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
281,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",5.0
387,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.0
426,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.5
458,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.0
483,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",4.5
512,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",2.5
536,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.0
551,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.0
554,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.0
568,9447,"[0, 484, 180, 158, 12914]","[18592, 18593, 19219]","[22414, 22420, 22424]",3.5
259,9448,[15288],[21559],"[22415, 22408, 22411, 22423, 22412]",4.0
312,9449,"[15289, 3208, 4771, 46, 949]",[21560],"[22418, 22419, 22417]",3.0
598,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",2.5
14,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",3.5
166,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",3.5
220,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",0.5
387,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",2.5
483,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",4.0
519,9450,"[11694, 4424, 14224, 593, 15290]",[18913],"[22415, 22411]",1.5
387,9451,"[678, 1151, 363, 947, 1071]",[18345],"[22411, 22414]",2.0
137,9452,"[152, 14422, 5845, 337, 422]",[19636],"[22416, 22414, 22417]",2.0
166,9452,"[152, 14422, 5845, 337, 422]",[19636],"[22416, 22414, 22417]",3.5
243,9452,"[152, 14422, 5845, 337, 422]",[19636],"[22416, 22414, 22417]",4.5
387,9452,"[152, 14422, 5845, 337, 422]",[19636],"[22416, 22414, 22417]",2.5
355,9453,"[15291, 15292, 15293, 15294, 15295]",[21561],[22423],5.0
473,9453,"[15291, 15292, 15293, 15294, 15295]",[21561],[22423],4.5
387,9454,"[7519, 898, 262, 12303, 15296]",[21562],[22414],4.0
243,9456,"[11992, 5995, 14758, 15297, 15298]",[21563],"[22411, 22414]",4.0
123,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",2.0
223,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
570,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",5.0
575,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
14,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",3.5
29,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",3.5
86,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
142,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
166,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.5
170,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",3.5
199,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",2.0
230,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
312,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",5.0
387,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",3.5
399,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.5
483,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.5
512,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",3.5
513,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
519,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",2.5
536,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",3.0
551,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
568,9457,"[1246, 4372, 15299, 8951, 6085]",[21564],"[22409, 22411]",4.0
345,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.0
411,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.5
569,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.0
572,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.0
575,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.5
581,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.5
608,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",5.0
7,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.0
49,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.0
60,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.5
86,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.5
137,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",2.5
166,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.5
220,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.0
254,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",0.5
258,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",5.0
266,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.5
350,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.0
382,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",5.0
387,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.0
426,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.5
435,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",2.0
439,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",5.0
473,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",4.0
476,9458,"[12316, 14302, 26, 15300, 185]",[18169],"[22411, 22414]",3.5
