user_id,movie,actors,director,genre,user_rating
4912,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2211,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1117,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
5038,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1875,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
4212,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
1780,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2765,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2593,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2405,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
3172,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2422,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1353,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
146,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1373,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
827,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
391,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2640,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
208,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1712,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3055,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
4925,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
884,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4527,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4014,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
542,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2949,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2518,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3452,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
5069,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
1580,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
3208,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3632,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1870,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4390,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
3845,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
22,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2371,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2683,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
2651,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
3082,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
3351,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
2865,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
503,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4563,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
3488,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2160,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
2702,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
1403,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
4776,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4958,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
4672,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
3057,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3129,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
2724,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2620,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4985,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4895,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
4225,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
4238,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
521,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
484,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4937,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1913,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
5083,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
393,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
1614,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1496,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
1749,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3392,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1323,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
3188,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
2051,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
711,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3396,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
2592,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
5055,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4070,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
4641,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1648,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4710,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
2504,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
161,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2986,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
48,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4744,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3675,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
5094,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4841,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
184,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
41,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
3998,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
934,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4013,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
1995,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
991,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
2223,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",5.0
3306,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
3478,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4502,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",1.0
438,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
3703,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
554,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",2.0
693,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",3.0
4396,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4310,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
889,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
1332,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3476,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
3586,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2499,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
3221,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3356,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2985,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3120,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1039,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
716,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
405,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4862,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1716,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1846,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",1.0
4626,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3779,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
2568,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2210,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2308,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
632,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
529,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3596,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3079,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
1781,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
3069,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1963,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4559,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3123,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1374,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
241,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4093,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3102,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4478,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4291,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3170,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
3288,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3427,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3920,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4460,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1348,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1084,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4196,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4769,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4780,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1836,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2430,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3332,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2086,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4028,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4114,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3261,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2139,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
1007,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3643,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
474,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2658,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2091,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4648,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
74,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3451,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2595,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1299,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1858,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",1.0
2646,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
495,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
5013,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
375,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3797,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3039,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
46,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2501,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2321,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
5036,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1717,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4400,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
709,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
5046,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1538,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
513,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1014,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3372,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2045,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4793,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2216,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2484,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3936,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2336,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3726,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
308,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2845,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3276,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2018,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
821,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
11,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2391,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
777,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4221,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
721,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4341,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",1.0
2659,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2028,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
792,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3311,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
333,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
465,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1262,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1802,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3793,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3947,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4369,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3054,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3709,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3825,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
422,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4079,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4087,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2958,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2753,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1377,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2897,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
5093,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
107,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
743,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2919,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1524,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
237,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3783,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
5016,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
3103,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
279,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4190,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4891,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
5087,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3225,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1346,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2725,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2934,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3462,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1950,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3874,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
5076,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3888,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2185,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2915,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3922,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
961,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3031,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4702,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
174,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3960,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1289,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2570,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2016,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
173,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1278,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1539,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4684,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2261,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3305,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1444,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4008,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1246,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
277,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1441,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2761,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1279,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4370,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2766,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2963,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
67,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2512,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
4427,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2010,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1163,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4285,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1688,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4707,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
868,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3166,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2019,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3884,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4016,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3178,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4065,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
844,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1671,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2959,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
655,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3846,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1695,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1161,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2987,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
271,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2946,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4408,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2136,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1954,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
2575,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3162,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2941,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
5124,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
212,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3924,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1659,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
833,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4425,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1583,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3595,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1079,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
5085,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3218,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1966,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1942,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4630,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4379,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
97,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
4679,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
4110,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1623,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
1637,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1473,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
625,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3247,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
1290,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
287,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4214,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4185,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
1570,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
2041,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
790,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2684,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3982,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1029,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
1867,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
1363,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2722,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
771,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",2.0
747,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4982,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3656,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
534,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4774,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3124,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
3778,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
2258,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
3838,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
3128,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4340,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
